,amount_tsh,gps_height,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_type,waterpoint_type_group,status_group
9409,0.0,1024,37.38806196,-3.3112025000000003,5,6,45,0,6,1,0,0,4,6,2,1,6,5,2
9410,50.0,1449,34.55165767,-4.55157143,0,18,564,1,2,1,4,5,2,5,2,1,0,1,3
9411,0.0,0,32.87025286,-3.91496102,0,19,0,1,6,1,5,1,4,5,2,1,0,3,1
9412,1000.0,901,35.31827754,-10.78759572,7,16,200,1,6,1,2,0,4,0,2,1,4,1,3
9413,0.0,1309,38.4696075,-4.9379264,5,20,1,1,6,1,3,0,4,2,2,1,6,1,3
9414,0.0,0,33.881892799999996,-4.35314856,0,19,0,1,10,0,5,5,4,2,2,1,1,5,1
9415,100.0,746,36.73408155,-7.3442776,6,11,150,1,6,1,4,0,4,1,2,1,4,1,3
9418,0.0,1719,35.58633951,-8.02736391,6,3,350,1,6,1,1,0,4,2,2,1,6,1,3
9419,0.0,0,0.0,-2e-08,4,17,0,0,6,0,5,1,4,2,2,1,5,3,2
9420,0.0,0,31.51800495,-2.8354236,3,4,0,1,6,1,5,1,4,0,2,1,5,3,3
9421,20.0,121,38.93746132,-7.717284200000001,6,14,1,1,6,1,5,1,4,5,2,1,5,3,3
9422,0.0,0,33.47551891,-2.5029867,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
9423,0.0,1715,35.00326408,-9.27750015,6,3,350,1,7,1,3,4,4,3,2,0,0,3,1
9425,0.0,415,38.29418386,-4.92526535,5,20,400,1,6,0,0,3,4,2,2,0,5,5,1
9426,1000.0,2176,34.60095017,-9.59252511,1,3,1,1,6,0,3,0,4,0,2,1,6,1,3
9428,0.0,0,33.62263016,-8.8634945,6,10,0,1,6,1,5,0,4,0,2,0,4,1,1
9430,500.0,833,36.07229066,-10.52438885,6,16,250,1,6,1,2,0,4,1,2,1,4,1,1
9431,10.0,437,37.13699269,-6.78881773,8,11,400,1,6,1,5,5,4,5,2,2,0,1,3
9432,0.0,1050,30.87663443,-7.95747209,3,15,1,0,6,0,5,1,4,2,2,1,5,3,1
9433,0.0,0,32.06777453,-5.06603932,3,19,0,1,10,1,5,5,0,5,2,1,0,1,3
9434,10.0,1099,37.17759308,-3.27738679,5,6,50,1,9,1,5,0,4,5,2,1,6,1,3
9435,0.0,774,29.61276296,-4.8382878,3,5,150,1,6,1,3,0,4,6,2,2,6,1,1
9436,0.0,0,33.02366176,-3.73184127,4,17,0,1,8,1,5,1,4,2,2,2,5,3,3
9437,0.0,0,33.05586646,-2.52558445,4,13,0,1,6,1,5,0,4,2,2,3,3,5,1
9439,1000.0,1119,31.22268302,-6.37292119,2,15,200,1,6,1,1,0,4,0,2,1,6,1,3
9440,0.0,1211,35.90255234,-4.14744788,0,8,120,1,6,1,4,0,4,2,2,1,6,1,3
9441,0.0,670,37.3806401,-3.67464544,5,8,50,1,6,1,3,5,4,2,4,1,0,1,1
9442,0.0,977,37.6881169,-3.97962507,5,6,130,1,10,1,3,5,0,2,4,1,0,1,3
9443,0.0,0,32.21705178,-3.57250317,3,17,0,1,8,1,5,1,4,6,2,1,5,3,3
9444,0.0,304,38.23375542,-6.18077202,8,14,1200,1,6,0,3,1,4,6,4,2,5,3,1
9445,50.0,96,38.9906026,-6.77940501,8,14,1,1,5,1,3,5,0,5,4,2,0,5,1
9446,0.0,0,33.88471886,-9.67420798,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
9447,500.0,1275,30.48280147,-5.61149563,3,15,200,1,6,1,2,1,4,1,4,1,0,3,3
9448,0.0,0,32.6055065,-4.96394803,3,19,0,1,6,1,5,3,4,0,2,2,0,3,3
9449,1500.0,395,37.38393786,-6.67960136,8,11,260,1,6,1,2,5,4,1,2,2,0,1,1
9450,0.0,0,30.77619017,-1.41028523,4,4,0,1,8,1,5,0,4,2,2,1,6,1,3
9451,0.0,191,38.87802395,-7.73645853,6,14,1,1,6,1,1,2,4,2,2,1,0,1,1
9452,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,3,4,6,5,0,0,5,1
9455,0.0,1365,30.629273600000005,-3.83656922,3,5,500,1,6,0,3,0,4,6,2,2,6,1,1
9456,0.0,0,30.69111427,-2.5473908,4,4,0,1,6,0,5,0,4,2,2,0,6,1,1
9457,0.0,0,33.87657944,-3.08719793,4,17,0,1,6,0,5,3,4,4,2,2,5,5,1
9458,0.0,21,39.28601397,-7.15240852,8,14,130,1,6,0,3,1,4,2,2,1,5,3,1
9459,0.0,1710,31.43540985,-8.14493904,3,15,300,1,6,0,3,1,4,2,2,1,0,3,3
9461,2500.0,1619,34.75660913,-8.91730356,6,3,35,1,6,1,4,0,4,0,2,1,6,1,3
9462,0.0,1278,30.87028328,-3.19587178,3,5,160,1,6,0,3,0,4,6,2,2,6,4,3
9463,0.0,0,33.42656874,-4.65826473,0,19,0,1,10,0,5,1,4,2,4,1,0,3,1
9464,0.0,1453,34.40655708,-4.33302346,0,18,148,1,6,1,5,1,4,2,2,1,5,3,3
9465,0.0,1264,30.47567144,-3.65448507,3,5,230,1,6,0,4,1,4,6,2,3,5,3,1
9466,0.0,0,31.641435100000002,-2.6735084,4,4,0,1,7,1,5,1,4,5,2,1,5,3,3
9468,0.0,0,34.21361159,-3.2237384999999996,0,17,0,1,8,1,5,1,4,5,2,1,5,3,3
9469,0.0,0,34.18601668,-8.82777636,6,10,0,1,6,1,5,0,4,1,2,3,4,1,3
9470,0.0,0,33.3895094,-2.60819102,4,13,0,1,6,1,5,2,4,5,2,1,0,1,1
9471,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,2,2,1,5,3,3
9473,0.0,2074,34.57467935,-9.29972719,6,3,17,1,6,0,3,0,4,3,2,1,6,1,3
9474,0.0,731,37.35494365,-3.47863609,5,6,1,1,10,1,1,0,0,2,2,2,6,1,1
9475,0.0,1789,38.21060593,-4.5102709999999995,5,20,1,1,6,1,2,1,4,2,2,1,5,3,1
9476,0.0,1677,37.1392088,-3.17030877,5,6,1,1,9,1,5,0,4,1,2,1,6,1,3
9477,15.0,1039,35.302940299999996,-3.52256131,0,0,100,1,6,1,5,0,4,5,2,3,4,1,3
9479,0.0,255,36.91545058,-7.77025868,6,11,150,1,7,1,3,0,4,2,2,1,4,1,3
9480,0.0,283,36.92592162,-7.73664849,6,11,30,1,6,1,2,0,4,2,2,1,4,1,3
9481,0.0,21,39.20649587,-7.30942542,6,14,288,1,6,0,3,1,4,2,2,3,5,3,3
9482,0.0,1621,35.40854979,-4.53992997,0,8,893,1,6,1,3,0,4,2,2,2,6,1,3
9483,10.0,1146,33.47223385,-2.15364972,4,9,230,1,8,0,5,3,4,5,4,0,5,5,1
9484,500.0,88,39.41172178,-10.33433523,7,7,1090,0,6,0,4,1,4,1,2,1,0,3,3
9486,0.0,0,31.5154462,-3.33561986,3,17,0,1,8,1,5,1,4,6,2,1,5,3,3
9488,0.0,0,32.94110417,-5.24499559,3,19,0,1,6,1,5,2,4,2,2,1,0,1,1
9489,0.0,1691,31.50267848,-8.45446805,3,15,56,1,6,1,2,0,4,2,2,2,4,1,3
9490,0.0,0,33.01675671,-9.0082337,2,10,0,1,6,0,5,1,4,3,2,1,5,3,3
9491,0.0,0,33.81756073,-9.55838417,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
9492,0.0,0,35.63561291,-5.99963491,0,2,0,1,6,0,5,3,4,2,2,0,5,5,1
9493,0.0,1137,37.06631994,-3.24970387,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
9494,0.0,0,31.62963123,-1.23898692,4,4,0,1,6,1,5,3,4,2,2,2,6,4,2
9495,0.0,0,33.09516529,-3.75158903,4,17,0,1,8,1,5,3,4,2,2,3,5,5,1
9496,0.0,1324,34.52672379,-5.64543356,6,18,500,1,6,0,1,6,4,2,2,1,0,1,1
9497,0.0,1529,36.74984305,-3.34906702,5,0,200,1,6,1,3,0,4,2,2,1,6,1,1
9498,0.0,0,30.70498903,-2.49324436,4,4,0,1,6,0,5,1,4,2,2,2,0,1,1
9499,0.0,0,33.9229076,-9.499151199999998,1,10,0,1,6,1,5,0,4,1,2,1,6,1,3
9500,10.0,1490,35.72999597,-3.34939307,0,0,200,1,6,1,5,0,4,5,2,1,4,1,3
9501,200.0,1578,35.17528925,-9.23640552,6,3,45,1,7,1,5,0,4,1,2,1,4,1,3
9502,0.0,8,38.68867279999999,-6.82676289,8,14,50,1,6,1,3,3,4,2,2,1,4,3,1
9503,2000.0,1365,36.38484699,-7.75084747,6,3,50,1,6,1,3,0,4,0,2,1,6,1,3
9504,0.0,88,39.41260415,-9.62890116,7,7,349,0,6,0,2,5,4,2,2,1,0,1,1
9505,0.0,964,37.07645706,-3.34162224,5,6,1,1,9,1,5,0,4,1,2,1,6,1,3
9506,0.0,0,36.49118487,-7.10931532,6,2,0,1,6,1,5,0,4,2,2,2,6,1,2
9507,0.0,70,38.72118121,-6.93248288,8,14,500,1,6,0,3,0,4,2,2,3,3,1,3
9509,0.0,1147,35.64279326,-10.76347762,7,16,0,1,6,1,3,0,4,2,2,1,4,1,3
9510,1000.0,889,35.35885556,-10.87620617,7,16,450,1,6,1,2,0,4,1,2,1,4,1,2
9513,0.0,1671,35.09243844,-9.56188076,1,3,30,1,6,0,5,0,4,2,2,1,6,1,3
9514,0.0,0,32.12250858,-2.41279863,4,13,0,1,6,1,5,1,4,2,2,2,5,3,3
9515,5.0,1466,35.66420384,-3.3783306000000004,0,0,300,1,6,1,3,0,4,5,0,1,4,1,3
9517,0.0,0,33.23180995,-4.75218183,3,19,0,0,6,1,5,2,4,2,2,1,0,1,1
9518,10.0,457,39.38520479,-10.83417146,7,12,465,1,6,0,5,0,4,5,2,2,6,1,1
9519,0.0,172,37.59772496,-7.46386536,8,11,1600,1,6,1,2,1,4,3,4,2,5,3,3
9520,0.0,0,30.77136966,-2.63381881,4,4,0,1,6,0,5,0,4,2,2,1,6,1,1
9521,0.0,1469,37.60922739,-3.23489219,5,6,1,1,0,1,3,0,0,1,2,2,6,1,3
9522,500.0,1150,30.42844327,-4.27888569,3,5,2010,1,10,0,5,1,4,3,2,1,5,3,3
9523,0.0,0,33.28868995,-2.63643976,4,13,0,1,6,1,5,1,4,2,4,2,0,3,3
9524,0.0,1985,31.60253517,-8.0254703,3,15,450,1,6,1,2,0,4,2,2,2,6,1,3
9525,700.0,1346,30.59248321,-3.68395448,3,5,200,1,6,0,5,0,4,0,2,2,4,1,1
9526,0.0,374,39.11924242,-10.85052145,7,12,50,1,6,1,3,0,4,2,2,1,6,1,3
9527,0.0,0,30.67924327,-2.55415287,4,4,0,1,6,0,5,0,4,2,2,2,6,1,2
9528,500.0,1830,34.78047995,-9.12156902,6,3,100,1,7,1,3,0,4,1,2,1,6,1,3
9529,1000.0,463,34.81598779,-11.30524036,1,16,89,1,6,0,5,0,4,0,2,1,6,1,3
9532,0.0,-36,39.85548228,-7.72837315,6,14,400,1,6,0,5,1,4,2,4,3,0,3,2
9533,0.0,93,38.87105419,-5.25553046,5,20,1,1,6,0,3,1,4,2,4,3,2,5,1
9534,0.0,0,36.70275534,-6.01446121,8,2,0,1,6,0,5,5,4,5,4,0,0,1,1
9535,0.0,0,34.29263999,-8.6381629,6,10,0,1,6,1,5,0,4,2,2,3,4,1,3
9537,0.0,1691,35.22724491,-8.12372895,6,3,770,0,1,1,5,0,1,2,2,1,6,1,3
9539,0.0,1173,36.85301701,-2.97846107,0,0,200,1,6,1,5,0,4,3,2,2,4,0,3
9542,30.0,1520,36.55247795,-3.32146013,0,0,100,1,6,1,1,5,4,5,2,1,0,1,3
9543,0.0,0,30.52108497,-2.85673671,4,4,0,1,6,0,5,1,4,2,2,1,5,3,2
9544,0.0,0,34.01425879,-3.10797889,4,17,0,1,8,0,5,1,4,4,2,1,5,3,3
9546,0.0,0,32.34275662,-5.24125153,3,19,0,1,6,1,5,1,4,1,2,2,5,3,3
9547,0.0,0,33.74226248,-9.55699067,1,10,0,1,10,1,5,0,0,1,2,1,6,1,3
9548,0.0,1361,34.20932797,-1.21230203,4,9,400,1,1,0,1,5,1,2,2,2,4,1,1
9549,0.0,1725,36.720864,-3.32288032,5,0,150,1,6,1,3,0,4,2,2,1,6,1,3
9550,0.0,72,39.01190136,-7.61341185,6,14,1,1,6,1,1,0,4,2,2,1,6,1,1
9552,0.0,1343,30.29224381,-4.46110526,3,5,450,1,10,1,3,0,4,2,2,2,4,1,2
9554,0.0,0,33.11575266,-8.58982817,2,10,0,1,6,1,5,0,4,1,2,1,6,1,2
9555,0.0,1380,37.02219722,-3.1745007000000003,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
9556,500.0,56,39.70409164,-10.35902996,7,12,300,1,6,1,3,5,4,1,2,1,0,1,3
9557,0.0,1230,37.03041305,-3.21883102,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
9558,0.0,1568,35.45048857,-4.26857116,0,8,203,1,6,1,3,0,4,2,2,2,6,1,2
9560,50.0,1658,34.55377345,-1.35561588,4,9,500,1,6,1,3,5,4,5,2,1,1,1,3
9562,5000.0,773,30.40840487,-6.741938900000001,3,15,250,1,10,1,4,3,0,0,2,1,0,1,1
9563,10.0,436,37.13897479,-6.78760217,8,11,100,1,6,1,5,5,4,5,2,1,0,1,3
9564,0.0,151,38.93852264,-7.7263447,6,14,1,1,3,1,3,1,0,5,2,1,5,3,1
9566,30.0,328,39.27998663,-10.66957735,7,12,460,1,6,0,2,5,4,5,2,2,0,1,2
9567,0.0,150,38.84661601,-5.10260197,5,20,100,1,6,0,5,0,4,2,2,3,6,1,1
9569,0.0,0,31.8597789,-1.09854029,4,4,0,1,6,1,5,0,4,2,2,1,6,4,3
9570,0.0,0,32.56347126,-9.17671092,2,10,0,1,6,1,5,3,4,2,2,1,5,5,1
9571,200.0,644,37.90950006,-4.50328696,5,6,120,1,10,1,3,0,4,1,2,1,6,1,3
9573,0.0,1706,35.39124689,-8.168638,6,3,1,1,6,1,5,0,4,2,2,0,0,3,1
9574,0.0,0,33.78802015,-3.3323311,0,17,0,1,8,0,5,0,4,4,2,3,3,1,1
9575,0.0,1170,37.65043806,-3.22598283,5,6,1,1,0,1,3,0,0,1,2,2,6,1,1
9576,0.0,0,33.60615217,-4.26538827,0,19,0,1,3,0,5,5,0,2,2,1,1,1,1
9577,2500.0,1281,38.34182306,-4.855145200000001,5,20,1,1,6,1,1,0,4,1,2,1,6,1,3
9578,0.0,-20,39.66078923,-7.90979294,6,14,37,1,6,0,5,5,4,2,2,1,6,1,3
9579,0.0,1559,35.53993773,-4.50323493,0,8,320,1,6,0,3,0,4,2,2,0,6,1,1
9580,0.0,350,37.500992499999995,-6.27271494,8,11,23,0,6,1,1,1,4,2,2,0,5,3,1
9581,2000.0,490,37.45632811,-11.00888797,7,16,1,1,6,0,2,1,4,0,2,1,0,3,3
9582,500.0,2045,34.61891408,-9.32644859,6,3,123,1,7,1,3,0,4,1,2,1,6,1,3
9584,0.0,0,31.64219841,-1.8688938999999998,4,4,0,1,6,1,5,3,4,2,2,1,0,5,1
9585,0.0,1739,35.00738966,-9.10687108,6,3,120,1,6,0,3,0,4,2,2,1,6,1,1
9586,200.0,1497,37.89763534,-4.38560624,5,6,110,1,10,1,4,0,4,1,2,2,6,1,3
9587,0.0,0,33.17801969,-4.22015746,0,19,0,0,10,1,5,5,0,5,0,2,1,1,3
9588,0.0,0,31.15922056,-1.45018429,4,4,0,1,6,1,5,0,4,2,2,1,6,1,3
9589,0.0,0,36.47821771,-5.71905296,8,2,0,1,6,0,5,2,0,5,4,2,0,1,3
9590,0.0,1041,35.59970698,-10.67079107,7,16,800,0,1,1,3,1,1,3,2,0,5,3,1
9592,0.0,0,33.88967732,-4.29198968,0,19,0,0,10,0,5,0,0,5,2,1,1,1,3
9593,25.0,706,37.44022712,-3.48967908,5,6,80,1,9,1,3,5,4,5,2,1,0,1,3
9595,0.0,0,31.42552791,-1.20500629,4,4,0,1,6,1,5,1,4,2,2,2,5,3,1
9596,1000.0,1609,35.62045722,-7.8660808000000015,6,3,1,1,6,1,2,0,4,1,2,0,6,1,3
9597,0.0,0,33.78477525,-3.36166604,0,17,0,1,8,0,5,1,4,4,2,1,5,3,3
9598,0.0,0,35.76455197,-5.05928036,0,2,0,1,6,0,5,2,4,5,4,1,0,1,3
9599,0.0,0,32.78405591,-5.06483561,3,19,0,1,6,1,5,1,4,2,2,0,5,3,1
9600,0.0,0,33.84934491,-8.76581363,6,10,0,1,7,1,5,0,4,1,2,2,4,1,3
9602,0.0,696,36.87463953,-7.49018599,6,11,250,1,6,1,3,1,4,2,2,0,5,3,1
9604,500.0,312,36.99698704,-7.59124187,6,11,40,1,8,1,4,0,4,3,2,1,4,1,3
9605,0.0,1646,34.94468047,-8.50585599,6,3,0,0,6,1,3,1,4,2,2,1,5,3,3
9606,0.0,372,38.15883612,-10.81670356,7,12,86,1,6,0,3,1,4,2,4,1,5,3,1
9607,0.0,0,33.15429432,-2.54091906,4,13,0,1,6,1,5,3,4,2,2,0,6,5,1
9608,0.0,0,33.34194184,-9.49687205,1,10,0,1,6,0,5,0,4,6,5,0,6,1,1
9609,500.0,1703,34.92023793,-9.012519699999999,6,3,80,1,6,0,3,0,4,1,2,1,6,1,3
9610,0.0,213,38.63517242,-5.26805561,5,20,400,1,6,0,2,3,4,2,2,1,5,5,1
9611,25.0,1533,31.04454935,-7.49639603,3,15,250,1,6,0,3,1,4,5,4,2,0,3,3
9612,0.0,0,34.36887111,-8.7385448,6,10,0,0,9,1,5,0,4,2,2,3,4,1,1
9614,0.0,1334,38.39783834,-4.9275630999999995,5,20,1,1,6,1,1,0,4,2,2,1,6,5,1
9615,0.0,0,0.0,-2e-08,4,17,0,1,8,0,5,1,4,3,2,1,5,3,3
9616,500.0,1593,34.62227462,-9.03576666,6,3,55,1,7,1,1,0,4,1,2,1,4,1,3
9618,0.0,0,33.44194955,-8.54774716,2,10,0,1,6,1,5,5,4,5,2,1,0,1,1
9619,0.0,750,35.45097720000001,-11.20220184,7,16,0,1,6,1,2,1,4,3,2,0,5,3,1
9621,1000.0,932,35.31777764,-10.76184052,7,16,350,1,6,1,2,0,4,0,2,1,4,1,3
9623,500.0,908,29.66763314,-4.79338606,3,5,100,1,6,1,2,0,4,1,2,1,4,1,2
9626,500.0,1179,31.21451495,-6.20734373,3,15,200,1,6,1,5,1,4,3,2,2,0,3,3
9627,1000.0,1845,35.48624077,-8.3498014,6,3,0,1,6,1,5,1,4,0,2,1,0,3,3
9628,0.0,0,35.84584985,-5.48730737,0,2,0,1,6,1,5,2,4,5,2,2,0,1,3
9629,0.0,0,37.18089545,-6.32521695,8,11,300,1,6,1,5,3,4,2,4,2,5,5,1
9630,0.0,388,38.29034638,-4.90206391,5,20,400,1,6,0,5,1,4,2,2,1,5,3,1
9631,0.0,0,33.52264903,-3.57040766,0,17,0,1,8,0,5,1,4,5,2,1,0,3,1
9632,0.0,0,32.68383315,-3.83096743,4,17,0,1,6,1,5,0,4,6,2,1,1,5,1
9633,0.0,1709,34.989103899999996,-8.66966102,6,3,0,1,6,1,5,3,4,2,2,1,5,5,1
9634,500.0,1481,35.05862499,-8.86814509,6,3,120,1,6,0,3,1,4,3,2,1,0,3,3
9636,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,3,4,2,2,2,3,1,3
9637,0.0,979,35.42703677,-10.5750544,1,16,0,1,6,1,3,0,4,2,2,0,4,1,1
9638,0.0,2317,34.13727284,-9.3206674,1,3,0,1,6,1,2,0,4,2,2,1,6,1,3
9639,300.0,1632,34.92823535,-8.980873800000003,6,3,120,1,6,0,3,0,4,1,2,1,6,1,3
9640,0.0,1078,37.07693787,-3.27751598,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
9641,0.0,1068,38.40468348,-5.02257899,5,20,600,1,3,0,3,1,0,2,2,1,5,3,3
9642,500.0,2067,36.65624079,-3.22666267,5,0,150,1,6,1,5,3,4,3,2,2,6,4,3
9643,1000.0,1273,35.03020151,-11.01178858,7,16,350,1,6,1,3,0,4,1,2,0,6,1,1
9644,0.0,0,31.45015122,-2.76862849,3,4,0,1,6,1,5,0,4,2,2,3,3,1,1
9645,1000.0,1673,34.29146459,-9.45283217,1,3,0,1,6,0,3,0,4,0,2,1,6,1,3
9646,0.0,374,37.77208418,-5.96332136,8,11,1,1,6,1,5,3,4,2,4,2,5,5,1
9647,250.0,1154,30.259329700000002,-4.64242033,3,5,230,1,10,1,3,0,4,1,2,1,4,1,2
9648,0.0,0,33.23169567,-9.25765573,1,10,0,0,6,0,5,0,4,3,2,3,4,1,3
9649,100.0,37,39.35675689999999,-6.91705454,8,1,20,1,4,0,4,5,1,5,2,1,0,5,1
9650,0.0,1347,34.56329901,-8.8485022,6,3,250,1,7,1,1,0,4,3,2,1,4,1,3
9651,0.0,0,35.79970818,-5.80563575,8,2,0,1,6,1,5,2,4,5,2,1,0,1,3
9652,0.0,0,33.16111744,-3.42038307,4,17,0,1,2,0,5,0,2,6,2,3,3,5,1
9655,50.0,1028,35.80205453,-10.44931841,1,16,123,1,6,1,4,0,4,0,2,2,4,1,3
9656,0.0,0,36.36710285,-6.71174581,8,2,0,1,6,1,5,5,4,1,2,2,6,1,2
9657,0.0,0,33.26534421,-8.96236773,2,10,0,1,6,1,5,0,4,1,2,2,4,1,3
9658,0.0,0,33.04743264,-9.03264406,2,10,0,1,6,0,5,1,4,3,2,1,5,3,1
9660,0.0,0,35.88132043,-5.88470397,8,2,0,1,6,0,5,2,4,5,2,0,0,1,1
9661,0.0,0,36.64487746,-6.77437615,8,2,0,1,6,1,5,1,4,2,0,1,5,3,2
9662,0.0,0,31.73220213,-2.46986746,4,4,0,1,6,1,5,1,4,2,4,2,5,3,3
9663,0.0,1647,29.81301625,-4.46031541,3,5,570,1,10,1,1,5,4,2,2,1,0,1,1
9664,0.0,0,37.84704416,-5.44102736,5,20,1,1,6,0,2,1,4,2,4,2,5,3,1
9666,0.0,0,31.79758101,-5.04945817,3,19,0,1,6,1,5,3,4,2,0,0,5,5,1
9667,0.0,0,32.77961412,-5.4696622,3,19,0,0,6,1,5,1,4,2,2,0,5,3,1
9669,0.0,468,37.84495564,-9.75383038,7,7,250,1,6,1,2,1,4,2,2,0,5,3,1
9670,0.0,0,32.79336149,-5.0878035000000015,3,19,0,1,6,1,5,5,4,2,2,3,1,1,1
9671,0.0,328,37.61340819,-6.1382697,8,11,30,1,6,1,4,3,4,2,4,0,5,5,1
9673,0.0,1184,36.85608673,-3.35490865,5,0,75,1,10,1,3,0,0,6,2,1,6,1,3
9674,0.0,0,32.88276882,-4.1441849,3,19,0,0,6,0,5,1,4,2,2,2,5,3,3
9675,750.0,1503,29.81013089,-4.52854672,3,5,380,1,10,1,3,0,0,1,2,1,4,1,3
9676,0.0,0,33.81869551,-3.62430204,0,17,0,0,2,1,5,0,2,6,2,3,3,1,1
9677,0.0,1821,38.27255777,-4.6396345000000005,5,20,1,1,6,1,2,0,4,2,2,1,6,1,3
9678,0.0,2408,35.69009395,-3.09014352,0,0,250,1,2,0,5,0,2,2,2,3,3,1,1
9679,0.0,1368,36.99935049,-3.19566293,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
9680,200.0,372,37.77469602,-7.08726041,8,11,80,1,6,1,3,0,4,1,2,1,4,1,3
9681,0.0,0,33.88886668,-9.54450559,1,10,0,1,3,1,5,1,0,2,2,0,0,3,1
9682,0.0,1425,30.67472855,-3.62742478,3,5,350,1,6,0,3,1,4,6,2,3,5,3,3
9683,0.0,35,39.124268799999996,-7.21694095,8,14,100,1,6,0,3,1,4,2,2,3,5,3,1
9684,0.0,0,35.4511581,-5.83643477,0,2,0,1,6,1,5,2,4,5,2,1,0,1,3
9685,0.0,1652,36.69634928,-3.31992588,5,0,200,1,6,1,5,0,4,2,2,1,6,1,3
9686,30.0,353,38.42891269,-10.931788800000001,7,12,100,1,6,1,3,1,4,5,2,0,0,3,1
9687,0.0,0,35.31788703,-5.38416487,0,2,0,1,6,0,5,2,4,2,2,1,0,1,3
9688,0.0,929,34.9330057,-6.00323226,0,18,400,0,6,0,1,2,4,2,2,1,0,1,1
9689,0.0,1833,31.67184461,-8.46671874,3,15,300,1,6,1,2,0,4,2,2,1,4,1,1
9690,0.0,0,32.61120201,-2.47818672,4,13,0,1,6,1,5,1,4,2,2,2,5,3,3
9691,0.0,343,37.889156799999995,-6.86059728,8,11,1,1,6,1,1,0,4,2,5,4,0,1,1
9692,0.0,1950,34.50551184,-9.24755632,6,3,30,1,6,1,5,0,4,3,2,2,6,1,3
9693,0.0,0,30.52297865,-2.61755569,4,4,0,1,6,0,5,1,4,2,2,0,5,3,1
9694,0.0,1040,35.81106343,-10.56184489,6,16,120,1,8,0,5,3,4,3,2,0,5,5,1
9696,0.0,0,35.89967039,-6.28535289,6,2,0,1,6,1,5,2,4,5,2,2,0,1,3
9698,20.0,435,37.13984874,-6.78232115,8,11,145,1,6,1,5,5,4,5,2,2,0,1,3
9699,0.0,1376,36.98806901,-3.14446674,0,6,1,1,9,1,4,0,4,1,2,1,6,1,3
9700,0.0,0,33.11248828,-4.89258889,3,19,0,1,6,1,5,3,4,2,2,1,5,3,1
9702,0.0,1508,36.90387496,-3.24912762,5,0,120,1,9,1,4,0,4,6,2,1,6,1,3
9703,0.0,1415,38.29275847,-4.8231369000000015,5,20,1,1,6,1,2,0,4,2,2,1,6,1,3
9704,0.0,288,37.03214865,-7.65320335,6,11,120,1,6,1,2,3,4,2,2,1,5,5,1
9705,0.0,0,30.52479912,-2.805084,4,4,0,1,6,0,5,0,4,2,2,1,6,5,3
9707,0.0,0,33.82439956,-9.53141684,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
9708,0.0,0,32.94813988,-4.13745793,0,19,0,0,6,0,5,1,4,2,2,3,5,3,1
9711,0.0,1467,37.51244072,-3.27649173,5,6,40,0,6,1,1,0,4,2,2,1,6,1,3
9712,0.0,0,35.55483445,-5.59244997,0,2,0,1,6,0,5,2,4,5,2,1,0,1,2
9714,0.0,0,34.08831370000001,-3.41625868,0,17,0,1,6,0,5,3,4,4,5,0,0,5,1
9715,0.0,341,37.53221561,-6.26471309,8,11,1,1,6,1,2,0,4,2,2,1,4,1,3
9716,10.0,96,39.36271192,-10.29604544,7,7,123,0,6,0,4,1,4,5,2,1,0,3,3
9717,0.0,732,35.47981102,-7.44838258,6,3,1,1,6,1,3,0,4,2,2,0,6,1,1
9718,0.0,1448,34.04414676,-1.89625112,4,9,300,1,8,0,3,1,4,6,2,1,0,3,1
9719,100.0,2092,34.22529725,-9.33517562,1,3,0,1,6,0,3,0,4,1,2,1,6,1,3
9720,0.0,1760,38.25681271,-4.6574294,5,20,1,1,6,1,5,0,4,2,2,1,6,1,3
9722,1000.0,728,36.05854984,-10.97140065,7,16,300,1,8,0,5,1,4,1,2,2,5,3,3
9724,100.0,488,38.28279046,-4.4244229000000015,5,20,1,1,6,1,1,0,4,1,2,1,6,1,1
9725,0.0,1649,37.64961182,-3.71319413,5,6,29,1,7,0,5,0,4,2,2,1,6,5,2
9726,0.0,1094,34.95894979,-5.85157294,0,18,350,1,6,0,1,2,4,6,2,1,0,1,1
9727,0.0,0,34.12134342,-3.38914278,0,17,0,1,8,1,5,1,4,2,2,1,5,3,3
9728,0.0,1271,37.03587831,-3.20129884,5,6,1,1,9,1,4,0,4,1,2,1,6,1,3
9729,0.0,1447,37.12366964,-3.19327504,5,6,1,1,9,1,5,0,4,1,2,1,6,1,1
9730,30.0,150,38.34564959,-6.62363992,8,14,15,0,7,1,3,5,0,5,2,1,4,1,1
9731,0.0,1315,30.59133369,-3.83846551,3,5,140,1,6,0,3,0,4,6,2,1,6,1,1
